State,commodity,Year,target_year,target_next_year_production,model,prediction,pi_80_lower,pi_80_upper,pi_95_lower,pi_95_upper,interval_method
NEBRASKA,Milk,2018,2019,1409000000.0,xgboost,1425509376.0,684675670.249197,2166343081.750803,292877501.3731873,2558141250.626813,residual_normal
NEVADA,Milk,2018,2019,765000000.0,xgboost,723100864.0,-17732841.750802994,1463934569.750803,-409531010.6268127,1855732738.6268127,residual_normal
NEW HAMPSHIRE,Milk,2018,2019,239000000.0,xgboost,230867984.0,-509965721.750803,971701689.750803,-901763890.6268127,1363499858.6268127,residual_normal
NEW JERSEY,Milk,2018,2019,100000000.0,xgboost,103776920.0,-637056785.750803,844610625.750803,-1028854954.6268127,1236408794.6268127,residual_normal
NEW MEXICO,Milk,2018,2019,8187000000.0,xgboost,8320495104.0,7579661398.249197,9061328809.750803,7187863229.373187,9453126978.626812,residual_normal
NEW YORK,Milk,2018,2019,15122000000.0,xgboost,16669175808.0,15928342102.249197,17410009513.7508,15536543933.373188,17801807682.626812,residual_normal
NORTH CAROLINA,Milk,2018,2019,902000000.0,xgboost,921906560.0,181072854.249197,1662740265.750803,-210725314.6268127,2054538434.6268127,residual_normal
NORTH DAKOTA,Milk,2018,2019,326000000.0,xgboost,323635072.0,-417198633.750803,1064468777.750803,-808996802.6268127,1456266946.6268127,residual_normal
OHIO,Milk,2018,2019,5425000000.0,xgboost,5463118336.0,4722284630.249197,6203952041.750803,4330486461.373187,6595750210.626813,residual_normal
OKLAHOMA,Milk,2018,2019,723000000.0,xgboost,688208064.0,-52625641.750802994,1429041769.750803,-444423810.6268127,1820839938.6268127,residual_normal
OREGON,Milk,2018,2019,2633000000.0,xgboost,2511868672.0,1771034966.249197,3252702377.750803,1379236797.3731873,3644500546.626813,residual_normal
PENNSYLVANIA,Milk,2018,2019,10105000000.0,xgboost,10730637312.0,9989803606.249197,11471471017.750803,9598005437.373188,11863269186.626812,residual_normal
RHODE ISLAND,Milk,2018,2019,10600000.0,xgboost,11541428.0,-729292277.750803,752375133.750803,-1121090446.6268127,1144173302.6268127,residual_normal
SOUTH CAROLINA,Milk,2018,2019,207000000.0,xgboost,239081824.0,-501751881.750803,979915529.750803,-893550050.6268127,1371713698.6268127,residual_normal
SOUTH DAKOTA,Milk,2018,2019,2810000000.0,xgboost,2742657024.0,2001823318.249197,3483490729.750803,1610025149.3731873,3875288898.626813,residual_normal
TENNESSEE,Milk,2018,2019,551000000.0,xgboost,598451520.0,-142382185.750803,1339285225.750803,-534180354.6268127,1731083394.6268127,residual_normal
TEXAS,Milk,2018,2019,13850000000.0,xgboost,13605062656.0,12864228950.249197,14345896361.750803,12472430781.373188,14737694530.626812,residual_normal
UTAH,Milk,2018,2019,2260000000.0,xgboost,2338837504.0,1598003798.249197,3079671209.750803,1206205629.3731873,3471469378.626813,residual_normal
VERMONT,Milk,2018,2019,2697000000.0,xgboost,2692005888.0,1951172182.249197,3432839593.750803,1559374013.3731873,3824637762.626813,residual_normal
VIRGINIA,Milk,2018,2019,1490000000.0,xgboost,1625528448.0,884694742.249197,2366362153.750803,492896573.3731873,2758160322.626813,residual_normal
WASHINGTON,Milk,2018,2019,6783000000.0,xgboost,7145337344.0,6404503638.249197,7886171049.750803,6012705469.373187,8277969218.626813,residual_normal
WEST VIRGINIA,Milk,2018,2019,90000000.0,xgboost,103708648.0,-637125057.750803,844542353.750803,-1028923226.6268127,1236340522.6268127,residual_normal
WISCONSIN,Milk,2018,2019,30588000000.0,xgboost,30204710912.0,29463877206.2492,30945544617.7508,29072079037.373188,31337342786.626812,residual_normal
WYOMING,Milk,2018,2019,146600000.0,xgboost,142887584.0,-597946121.750803,883721289.750803,-989744290.6268127,1275519458.6268127,residual_normal
CALIFORNIA,Yogurt,2018,2019,373760000.0,xgboost,418589696.0,-322244009.750803,1159423401.750803,-714042178.6268127,1551221570.6268127,residual_normal
NEW YORK,Yogurt,2018,2019,679190000.0,xgboost,697820160.0,-43013545.750802994,1438653865.750803,-434811714.6268127,1830452034.6268127,residual_normal
TEXAS,Yogurt,2018,2019,37769000.0,xgboost,30722890.0,-710110815.750803,771556595.750803,-1101908984.6268127,1163354764.6268127,residual_normal
CALIFORNIA,Cheese,2019,2020,2434870000.0,xgboost,2601513984.0,1860680278.249197,3342347689.750803,1468882109.3731873,3734145858.626813,residual_normal
IDAHO,Cheese,2019,2020,1014224000.0,xgboost,1023715072.0,282881366.249197,1764548777.750803,-108916802.6268127,2156346946.626813,residual_normal
ILLINOIS,Cheese,2019,2020,62355000.0,xgboost,78773328.0,-662060377.750803,819607033.750803,-1053858546.6268127,1211405202.6268127,residual_normal
IOWA,Cheese,2019,2020,355222000.0,xgboost,362946656.0,-377887049.750803,1103780361.750803,-769685218.6268127,1495578530.6268127,residual_normal
MINNESOTA,Cheese,2019,2020,741743000.0,xgboost,731211648.0,-9622057.750802994,1472045353.750803,-401420226.6268127,1863843522.6268127,residual_normal
NEW JERSEY,Cheese,2019,2020,61189000.0,xgboost,57678756.0,-683154949.750803,798512461.750803,-1074953118.6268127,1190310630.6268127,residual_normal
NEW MEXICO,Cheese,2019,2020,962449000.0,xgboost,998156160.0,257322454.249197,1738989865.750803,-134475714.6268127,2130788034.6268127,residual_normal
NEW YORK,Cheese,2019,2020,858884000.0,xgboost,851954432.0,111120726.249197,1592788137.750803,-280677442.6268127,1984586306.6268127,residual_normal
OHIO,Cheese,2019,2020,245118000.0,xgboost,228301936.0,-512531769.750803,969135641.750803,-904329938.6268127,1360933810.6268127,residual_normal
PENNSYLVANIA,Cheese,2019,2020,435837000.0,xgboost,442614944.0,-298218761.750803,1183448649.750803,-690016930.6268127,1575246818.6268127,residual_normal
VERMONT,Cheese,2019,2020,144462000.0,xgboost,149741776.0,-591091929.750803,890575481.750803,-982890098.6268127,1282373650.6268127,residual_normal
WISCONSIN,Cheese,2019,2020,3389620000.0,xgboost,3452268800.0,2711435094.249197,4193102505.750803,2319636925.373187,4584900674.626813,residual_normal
HAWAII,Coffee,2019,2020,25272000.0,xgboost,24501106.0,-716332599.750803,765334811.750803,-1108130768.6268127,1157132980.6268127,residual_normal
ALABAMA,Honey,2019,2020,273000.0,xgboost,286993.09375,-740546712.657053,741120698.844553,-1132344881.5330627,1132918867.7205627,residual_normal
ARIZONA,Honey,2019,2020,900000.0,xgboost,1135478.875,-739698226.875803,741969184.625803,-1131496395.7518127,1133767353.5018127,residual_normal
ARKANSAS,Honey,2019,2020,980000.0,xgboost,1247277.125,-739586428.625803,742080982.875803,-1131384597.5018127,1133879151.7518127,residual_normal
CALIFORNIA,Honey,2019,2020,13760000.0,xgboost,15386861.0,-725446844.750803,756220566.750803,-1117245013.6268127,1148018735.6268127,residual_normal
COLORADO,Honey,2019,2020,1230000.0,xgboost,1543615.375,-739290090.375803,742377321.125803,-1131088259.2518127,1134175490.0018127,residual_normal
FLORIDA,Honey,2019,2020,8832000.0,xgboost,9180504.0,-731653201.750803,750014209.750803,-1123451370.6268127,1141812378.6268127,residual_normal
GEORGIA,Honey,2019,2020,3434000.0,xgboost,3201712.0,-737631993.750803,744035417.750803,-1129430162.6268127,1135833586.6268127,residual_normal
HAWAII,Honey,2019,2020,1575000.0,xgboost,1476758.0,-739356947.750803,742310463.750803,-1131155116.6268127,1134108632.6268127,residual_normal
IDAHO,Honey,2019,2020,3745000.0,xgboost,3067684.0,-737766021.750803,743901389.750803,-1129564190.6268127,1135699558.6268127,residual_normal
ILLINOIS,Honey,2019,2020,520000.0,xgboost,399997.71875,-740433708.032053,741233703.469553,-1132231876.9080627,1133031872.3455627,residual_normal
INDIANA,Honey,2019,2020,495000.0,xgboost,384559.21875,-740449146.532053,741218264.969553,-1132247315.4080627,1133016433.8455627,residual_normal
IOWA,Honey,2019,2020,2030000.0,xgboost,2062560.5,-738771145.250803,742896266.250803,-1130569314.1268127,1134694435.1268127,residual_normal
KANSAS,Honey,2019,2020,496000.0,xgboost,477836.6875,-740355869.063303,741311542.438303,-1132154037.9393127,1133109711.3143127,residual_normal
KENTUCKY,Honey,2019,2020,231000.0,xgboost,213223.234375,-740620482.516428,741046928.985178,-1132418651.3924377,1132845097.8611877,residual_normal
LOUISIANA,Honey,2019,2020,2277000.0,xgboost,3453507.25,-737380198.500803,744287213.000803,-1129178367.3768127,1136085381.8768127,residual_normal
MAINE,Honey,2019,2020,300000.0,xgboost,401392.125,-740432313.625803,741235097.875803,-1132230482.5018127,1133033266.7518127,residual_normal
MICHIGAN,Honey,2019,2020,4465000.0,xgboost,4266522.0,-736567183.750803,745100227.750803,-1128365352.6268127,1136898396.6268127,residual_normal
MINNESOTA,Honey,2019,2020,5940000.0,xgboost,7142695.5,-733691010.250803,747976401.250803,-1125489179.1268127,1139774570.1268127,residual_normal
MISSISSIPPI,Honey,2019,2020,1825000.0,xgboost,1556194.0,-739277511.750803,742389899.750803,-1131075680.6268127,1134188068.6268127,residual_normal
MISSOURI,Honey,2019,2020,369000.0,xgboost,424191.625,-740409514.125803,741257897.375803,-1132207683.0018127,1133056066.2518127,residual_normal
MONTANA,Honey,2019,2020,8910000.0,xgboost,14408072.0,-726425633.750803,755241777.750803,-1118223802.6268127,1147039946.6268127,residual_normal
NEBRASKA,Honey,2019,2020,1924000.0,xgboost,2271399.5,-738562306.250803,743105105.250803,-1130360475.1268127,1134903274.1268127,residual_normal
NEW JERSEY,Honey,2019,2020,434000.0,xgboost,397004.90625,-740436700.844553,741230710.657053,-1132234869.7205627,1133028879.5330627,residual_normal
NEW YORK,Honey,2019,2020,3248000.0,xgboost,3226986.5,-737606719.250803,744060692.250803,-1129404888.1268127,1135858861.1268127,residual_normal
NORTH CAROLINA,Honey,2019,2020,456000.0,xgboost,425343.3125,-740408362.438303,741259049.063303,-1132206531.3143127,1133057217.9393127,residual_normal
NORTH DAKOTA,Honey,2019,2020,38610000.0,xgboost,33209798.0,-707623907.750803,774043503.750803,-1099422076.6268127,1165841672.6268127,residual_normal
OHIO,Honey,2019,2020,1200000.0,xgboost,975196.0,-739858509.750803,741808901.750803,-1131656678.6268127,1133607070.6268127,residual_normal
OREGON,Honey,2019,2020,2755000.0,xgboost,2917416.75,-737916289.000803,743751122.500803,-1129714457.8768127,1135549291.3768127,residual_normal
PENNSYLVANIA,Honey,2019,2020,912000.0,xgboost,887599.1875,-739946106.563303,741721304.938303,-1131744275.4393127,1133519473.8143127,residual_normal
SOUTH CAROLINA,Honey,2019,2020,736000.0,xgboost,637167.875,-740196537.875803,741470873.625803,-1131994706.7518127,1133269042.5018127,residual_normal
SOUTH DAKOTA,Honey,2019,2020,14945000.0,xgboost,15688394.0,-725145311.750803,756522099.750803,-1116943480.6268127,1148320268.6268127,residual_normal
TENNESSEE,Honey,2019,2020,357000.0,xgboost,389839.96875,-740443865.782053,741223545.719553,-1132242034.6580627,1133021714.5955627,residual_normal
TEXAS,Honey,2019,2020,8949000.0,xgboost,7762786.0,-733070919.750803,748596491.750803,-1124869088.6268127,1140394660.6268127,residual_normal
UTAH,Honey,2019,2020,952000.0,xgboost,840237.75,-739993468.000803,741673943.500803,-1131791636.8768127,1133472112.3768127,residual_normal
VERMONT,Honey,2019,2020,282000.0,xgboost,303272.0625,-740530433.688303,741136977.813303,-1132328602.5643127,1132935146.6893127,residual_normal
VIRGINIA,Honey,2019,2020,200000.0,xgboost,206573.75,-740627132.000803,741040279.500803,-1132425300.8768127,1132838448.3768127,residual_normal
WASHINGTON,Honey,2019,2020,3626000.0,xgboost,2970552.0,-737863153.750803,743804257.750803,-1129661322.6268127,1135602426.6268127,residual_normal
WEST VIRGINIA,Honey,2019,2020,276000.0,xgboost,195416.71875,-740638289.032053,741029122.469553,-1132436457.9080627,1132827291.3455627,residual_normal
WISCONSIN,Honey,2019,2020,2250000.0,xgboost,2253985.5,-738579720.250803,743087691.250803,-1130377889.1268127,1134885860.1268127,residual_normal
WYOMING,Honey,2019,2020,1520000.0,xgboost,2327471.75,-738506234.000803,743161177.500803,-1130304402.8768127,1134959346.3768127,residual_normal
ALABAMA,Milk,2019,2020,44000000.0,xgboost,49747332.0,-691086373.750803,790581037.750803,-1082884542.6268127,1182379206.6268127,residual_normal
ARIZONA,Milk,2019,2020,4889000000.0,xgboost,4879216128.0,4138382422.249197,5620049833.750803,3746584253.373187,6011848002.626813,residual_normal
ARKANSAS,Milk,2019,2020,64000000.0,xgboost,62962012.0,-677871693.750803,803795717.750803,-1069669862.6268127,1195593886.6268127,residual_normal
CALIFORNIA,Milk,2019,2020,41311000000.0,xgboost,35863371776.0,35122538070.2492,36604205481.7508,34730739901.373184,36996003650.626816,residual_normal
COLORADO,Milk,2019,2020,5150000000.0,xgboost,4997134336.0,4256300630.249197,5737968041.750803,3864502461.373187,6129766210.626813,residual_normal
CONNECTICUT,Milk,2019,2020,438000000.0,xgboost,422228544.0,-318605161.750803,1163062249.750803,-710403330.6268127,1554860418.6268127,residual_normal
DELAWARE,Milk,2019,2020,70500000.0,xgboost,65902244.0,-674931461.750803,806735949.750803,-1066729630.6268127,1198534118.6268127,residual_normal
FLORIDA,Milk,2019,2020,2286000000.0,xgboost,2348990464.0,1608156758.249197,3089824169.750803,1216358589.3731873,3481622338.626813,residual_normal
GEORGIA,Milk,2019,2020,1770000000.0,xgboost,1767515904.0,1026682198.249197,2508349609.750803,634884029.3731873,2900147778.626813,residual_normal
IDAHO,Milk,2019,2020,16240000000.0,xgboost,16859073536.0,16118239830.249197,17599907241.7508,15726441661.373188,17991705410.626812,residual_normal
ILLINOIS,Milk,2019,2020,1791000000.0,xgboost,1680355840.0,939522134.249197,2421189545.750803,547723965.3731873,2812987714.626813,residual_normal
INDIANA,Milk,2019,2020,4334000000.0,xgboost,4108422144.0,3367588438.249197,4849255849.750803,2975790269.373187,5241054018.626813,residual_normal
IOWA,Milk,2019,2020,5374000000.0,xgboost,5339029504.0,4598195798.249197,6079863209.750803,4206397629.373187,6471661378.626813,residual_normal
KANSAS,Milk,2019,2020,4026000000.0,xgboost,3975242496.0,3234408790.249197,4716076201.750803,2842610621.373187,5107874370.626813,residual_normal
KENTUCKY,Milk,2019,2020,939000000.0,xgboost,896854912.0,156021206.249197,1637688617.750803,-235776962.6268127,2029486786.6268127,residual_normal
LOUISIANA,Milk,2019,2020,134000000.0,xgboost,128463568.0,-612370137.750803,869297273.750803,-1004168306.6268127,1261095442.6268127,residual_normal
MAINE,Milk,2019,2020,591000000.0,xgboost,618506880.0,-122326825.750803,1359340585.750803,-514124994.6268127,1751138754.6268127,residual_normal
MARYLAND,Milk,2019,2020,881000000.0,xgboost,791772160.0,50938454.249197006,1532605865.750803,-340859714.6268127,1924404034.6268127,residual_normal
MASSACHUSETTS,Milk,2019,2020,200000000.0,xgboost,186994688.0,-553839017.750803,927828393.750803,-945637186.6268127,1319626562.6268127,residual_normal
MICHIGAN,Milk,2019,2020,11667000000.0,xgboost,11161502720.0,10420669014.249197,11902336425.750803,10028870845.373188,12294134594.626812,residual_normal
MINNESOTA,Milk,2019,2020,10166000000.0,xgboost,9775035392.0,9034201686.249197,10515869097.750803,8642403517.373188,10907667266.626812,residual_normal
MISSISSIPPI,Milk,2019,2020,131000000.0,xgboost,122685584.0,-618148121.750803,863519289.750803,-1009946290.6268127,1255317458.6268127,residual_normal
MISSOURI,Milk,2019,2020,1087000000.0,xgboost,1073372288.0,332538582.249197,1814205993.750803,-59259586.6268127,2206004162.626813,residual_normal
MONTANA,Milk,2019,2020,254000000.0,xgboost,242724560.0,-498109145.750803,983558265.750803,-889907314.6268127,1375356434.6268127,residual_normal
NEBRASKA,Milk,2019,2020,1460000000.0,xgboost,1375435264.0,634601558.249197,2116268969.750803,242803389.3731873,2508067138.626813,residual_normal
NEVADA,Milk,2019,2020,785000000.0,xgboost,748653184.0,7819478.249197006,1489486889.750803,-383978690.6268127,1881285058.6268127,residual_normal
NEW HAMPSHIRE,Milk,2019,2020,236000000.0,xgboost,230090336.0,-510743369.750803,970924041.750803,-902541538.6268127,1362722210.6268127,residual_normal
NEW JERSEY,Milk,2019,2020,101000000.0,xgboost,95280656.0,-645553049.750803,836114361.750803,-1037351218.6268127,1227912530.6268127,residual_normal
NEW MEXICO,Milk,2019,2020,8169000000.0,xgboost,8298908160.0,7558074454.249197,9039741865.750803,7166276285.373187,9431540034.626812,residual_normal
NEW YORK,Milk,2019,2020,15296000000.0,xgboost,16676362240.0,15935528534.249197,17417195945.7508,15543730365.373188,17808994114.626812,residual_normal
NORTH CAROLINA,Milk,2019,2020,895000000.0,xgboost,851783808.0,110950102.249197,1592617513.750803,-280848066.6268127,1984415682.6268127,residual_normal
NORTH DAKOTA,Milk,2019,2020,328000000.0,xgboost,309522944.0,-431310761.750803,1050356649.750803,-823108930.6268127,1442154818.6268127,residual_normal
OHIO,Milk,2019,2020,5609000000.0,xgboost,5451970048.0,4711136342.249197,6192803753.750803,4319338173.373187,6584601922.626813,residual_normal
OKLAHOMA,Milk,2019,2020,731000000.0,xgboost,701004480.0,-39829225.750802994,1441838185.750803,-431627394.6268127,1833636354.6268127,residual_normal
OREGON,Milk,2019,2020,2637000000.0,xgboost,2675655936.0,1934822230.249197,3416489641.750803,1543024061.3731873,3808287810.626813,residual_normal
PENNSYLVANIA,Milk,2019,2020,10279000000.0,xgboost,10138328064.0,9397494358.249197,10879161769.750803,9005696189.373188,11270959938.626812,residual_normal
RHODE ISLAND,Milk,2019,2020,10900000.0,xgboost,10136958.0,-730696747.750803,750970663.750803,-1122494916.6268127,1142768832.6268127,residual_normal
SOUTH CAROLINA,Milk,2019,2020,187000000.0,xgboost,204012880.0,-536820825.750803,944846585.750803,-928618994.6268127,1336644754.6268127,residual_normal
SOUTH DAKOTA,Milk,2019,2020,3120000000.0,xgboost,2931506688.0,2190672982.249197,3672340393.750803,1798874813.3731873,4064138562.626813,residual_normal
TENNESSEE,Milk,2019,2020,542000000.0,xgboost,522759808.0,-218073897.750803,1263593513.750803,-609872066.6268127,1655391682.6268127,residual_normal
